id,value
id_171,39.06309821381279
id_172,25.731615983701403
id_173,18.68900526259329
id_174,59.551862702072505
id_175,25.016187274490225
id_176,21.88370273256936
id_177,37.10307052308035
id_178,12.347925011936297
id_179,31.19922128854733
id_180,16.114116550192822
id_181,12.26865064010299
id_182,55.50781435685687
id_183,46.64982973532953
id_184,14.775979937987294
id_185,36.34031504080335
id_186,25.46411846863409
id_187,69.1209033432487
id_188,9.430836996817483
id_189,58.968669587083795
id_190,39.93284506435144
id_191,16.33299325906894
id_192,28.54641415123426
id_193,1.1773144814049132
id_194,18.495940343936784
id_195,0.6893284089691107
id_196,34.10656794988844
id_197,9.657384538838329
id_198,18.754003406119566
id_199,58.98252034038469
id_200,23.124455190516485
id_201,26.51410317406252
id_202,64.43932646204986
id_203,11.253043846649748
id_204,9.34062880758562
id_205,10.738006374758935
id_206,7.171005439426661
id_207,1.4462165853261446
id_208,125.06264395895242
id_209,20.82228249622625
id_210,15.395776517476968
id_211,13.335521751464178
id_212,36.67164610263025
id_213,35.95718353398217
id_214,18.906296391898618
id_215,34.269076379357024
id_216,80.68807495106586
id_217,0.5653265018422893
id_218,12.42616838344162
id_219,31.155639359451307
id_220,14.570516219437188
id_221,11.179929870437714
id_222,113.15805779694294
id_223,11.97096508107856
id_224,15.92339258573335
id_225,65.29135011871114
id_226,15.698175116339954
id_227,20.161958139513878
id_228,10.363872969315011
id_229,5.977834022010917
id_230,45.9201443053079
id_231,12.809782939165313
id_232,53.8601881191901
id_233,42.357386198017004
id_234,23.893063489426293
id_235,41.43527819700758
id_236,69.93956178601744
id_237,43.92482567058849
id_238,10.712715514763428
id_239,18.43473248828034
